SubjID,CaudalMiddleFrontal.L,EntorhinalCortex.L,PostcentralGyrus.L,LateralFrontalTriangularis.L,SupramarginalGyrus.L,MiddleFILLING.L,Insula.L,LateralOrbitofrontal.L,LateralFrontalOrbitalis.L,MiddleTemporal.L,Pericalcarine.L,Parahippocampal.L,ParacentralGyrus.L,MedialOrbitofrontal.L,Cuneus.L,InferiorTemporal.L,RostralMiddleFrontal.L,RostralAnteriorCingulate.L,IsthmusCingulateGyrus.L,InferiorOccipitalCortex.L,LingualGyrus.L,SuperiorParietal.L,LateralFrontalOpercularis.L,FusiformGyrus.L,CaudalAnteriorCingulate.L,SuperiorFrontalGyrus.L,Precuneus.L,TransverseTemporal.L,PrecentralGyrus.L,InferiorParietal.L,PosteriorCingulate.L,SuperiorTemporal.L
0051212,3.3906,3.4635,3.0649,3.322,3.4631,1.8377,3.6728,2.992,3.3092,3.5163,3.1243,2.7769,3.2723,2.5923,3.2859,3.3403,3.2197,2.6217,2.9744,3.2884,3.0977,3.1391,3.4571,3.1014,2.5744,3.259,3.4368,3.6818,3.201,3.4777,2.928,3.6901
0050020,3.2088,3.9306,2.881,3.1466,3.3049,1.9666,3.4393,3.53,3.3838,3.395,2.5712,2.7024,3.0888,3.1603,2.7428,3.4506,3.3097,3.154,3.0784,2.7302,2.8355,2.9992,3.2099,3.2438,3.0831,3.38,3.2334,3.2111,3.0417,3.0589,3.0116,3.373
0050243,3.5959,4.0417,2.9793,3.5527,3.3921,2.0749,3.6578,3.4354,3.5995,3.6417,2.7091,3.092,3.153,3.3,2.8282,3.724,3.4482,3.6851,3.2466,2.9024,2.9473,3.1171,3.5515,3.5379,3.1845,3.6327,3.4505,3.4102,3.2394,3.3239,3.2492,3.6251
0050334,3.9956,3.1028,3.6325,3.7474,3.6889,2.0663,3.5905,3.3864,3.6664,3.8547,3.0973,2.9469,3.8002,3.3587,3.3353,3.9312,3.9544,3.5403,3.7936,3.1946,3.3733,3.5475,3.6338,3.666,3.4129,4.1552,4.1147,3.342,3.6068,3.5445,3.7657,3.6009
0050698,3.1392,3.8656,2.7135,3.2405,3.1735,2.0168,3.7959,3.5157,3.5146,3.6364,2.6853,2.8915,2.9945,3.2093,2.8327,3.6089,3.208,3.4089,2.9552,3.0476,3.0268,3.1,3.2146,3.4106,3.1788,3.3187,3.2833,3.4855,3.1004,3.4444,3.0528,3.7076
0050037,3.3616,3.7571,3.0334,3.3824,3.3658,1.9809,3.5482,3.3835,3.6403,3.6156,2.5512,2.9019,3.2721,3.1414,2.67,3.5757,3.355,3.2602,3.2799,2.8292,2.8948,3.1039,3.4485,3.3661,3.0012,3.5309,3.3337,3.3754,3.2882,3.2779,3.1793,3.5708
0050820,3.1965,3.4165,2.999,3.5213,3.5056,2.1593,3.5002,3.5038,3.6186,3.6589,2.8107,2.9691,3.2167,3.1325,2.8598,3.5885,3.3751,2.7968,3.5471,2.982,3.1795,3.0526,3.2414,3.4696,2.7254,3.3642,3.3286,3.3175,3.0721,3.3021,3.463,3.5198
0050553,3.4813,3.7735,3.0504,3.7162,3.3984,2.0118,3.5342,3.6687,3.7695,3.5593,3.0439,3.0122,3.2548,3.2835,3.0556,3.5927,3.7588,3.2585,3.2653,3.1285,3.2367,3.296,3.6845,3.5265,3.2019,3.7949,3.526,3.5063,3.2274,3.5142,3.0651,3.716
0050388,3.2958,3.5914,2.88,3.5886,3.6037,2.0989,4.0025,3.4528,3.6569,3.6896,3.1844,2.7376,3.2806,3.2526,3.1966,3.5454,3.5046,3.2018,3.5225,3.1836,3.2985,3.1272,3.6092,3.4448,3.0262,3.6721,3.5826,3.5214,3.2295,3.342,3.4157,3.736
0050709,2.9222,3.7686,2.7677,3.1051,3.1175,1.9813,3.7375,3.4499,3.4265,3.3747,2.7523,2.8329,2.8525,3.1493,2.8775,3.4428,3.0054,3.0909,3.2856,2.9265,2.8547,3.0077,3.0401,3.3151,2.6023,3.1203,3.4878,3.3134,2.9472,3.2725,2.8114,3.3962
0050160,3.2687,3.7365,3.159,3.3973,3.3801,2.0621,3.7369,3.2938,3.4127,3.501,2.8401,2.8336,3.3532,3.1192,2.9548,3.3946,3.3559,3.0533,3.2124,2.9992,2.9568,3.2112,3.3786,3.2001,3.0084,3.4775,3.4195,3.3271,3.1967,3.2979,3.16,3.6153
0050112,3.4652,3.6272,2.8849,3.4397,3.3523,1.9762,3.4929,3.3718,3.4705,3.4324,2.764,2.7802,2.9472,3.101,2.7446,3.4794,3.4131,2.9138,3.2483,2.8749,2.8378,3.0631,3.4465,3.1438,2.7316,3.3924,3.2666,3.3158,3.1269,3.0785,3.0344,3.5403
0051373,3.1398,3.41,2.9028,3.2203,3.3589,1.8892,3.6457,3.1726,3.3909,3.4475,2.7917,2.7552,3.0771,2.9688,2.9461,3.4412,3.2283,3.0086,3.2784,3.1449,2.9438,3.0315,3.224,3.2348,2.8047,3.2397,3.3942,3.4599,3.1448,3.3375,2.9125,3.535
0050484,3.4967,3.6588,3.0393,3.2943,3.313,1.9989,3.6026,3.1541,3.4293,3.5861,2.8977,2.7231,3.1724,2.9905,3.0184,3.5651,3.25,3.0808,3.3307,3.0762,2.9191,3.0681,3.2838,3.1885,2.8366,3.3571,3.4133,3.2898,3.2623,3.2133,3.0643,3.5531
0051074,3.6712,3.1697,3.2463,3.6246,3.5555,1.8642,3.2414,3.517,3.6509,3.693,2.8893,2.6401,3.504,3.1248,3.1332,3.4907,3.7024,2.7396,3.2596,3.0942,3.0847,3.4076,3.3176,3.3102,2.5529,3.7044,3.4685,3.2744,3.4815,3.4074,2.923,3.488
0050564,3.0458,3.3063,2.8083,3.12,2.8718,1.7586,3.4259,3.2548,3.2931,3.0283,2.8029,2.6051,3.0044,2.988,2.8218,3.251,3.1052,2.9376,2.778,2.7092,2.8359,2.8328,3.1775,3.0364,2.7453,3.2756,3.1556,3.3077,2.949,2.8979,2.8147,3.1495
0050248,3.3602,3.7481,3.1658,3.6986,3.5481,2.0629,3.6394,3.5231,3.7389,3.9291,2.6504,3.063,3.4306,3.3438,2.9137,3.8408,3.5198,3.1255,3.4824,3.0851,2.9689,3.2801,3.5794,3.4305,3.0843,3.6689,3.608,3.4913,3.3781,3.5594,3.2679,3.7879
0050111,3.409,3.7232,2.9563,3.4697,3.5161,2.0049,3.3409,3.4026,3.5481,3.826,2.6754,3.0799,3.3177,3.1671,2.9286,3.6605,3.3158,3.0391,3.3285,2.9146,3.0833,3.2523,3.4562,3.4192,3.0334,3.3335,3.6041,3.3517,3.2467,3.369,3.1033,3.6161
0051121,3.3469,3.0976,2.7597,3.402,3.2068,1.6973,2.9419,3.1517,3.3663,3.4906,2.7436,2.4675,3.2292,2.8546,2.7589,3.2603,3.2452,2.4834,2.8412,2.9234,2.8805,3.0962,3.2157,2.9734,2.3082,3.4368,3.184,2.9879,3.1568,3.3182,2.5682,3.2951
0050656,3.1636,3.7848,2.8712,3.0495,3.1363,1.9919,3.5492,3.1703,3.2526,3.3496,2.4756,2.8046,3.17,2.8961,2.6969,3.3779,3.1368,3.0438,3.0361,2.793,2.6883,3.0315,3.0646,3.1553,3.0844,3.3259,3.1632,3.0726,2.9628,3.0821,3.12,3.4704
0051068,3.1647,3.4375,2.8519,3.2416,3.335,1.8955,3.2449,3.1283,3.2628,3.28,2.3425,2.6781,3.0278,2.9552,2.3994,3.2849,3.2016,2.7676,3.0218,2.6331,2.6133,2.8922,3.2137,3.1431,2.8389,3.333,3.253,3.0744,2.9291,2.9854,3.0864,3.2906
0050203,3.499,4.2896,3.0219,3.5445,3.4665,2.0816,4.0574,3.641,3.5745,3.7343,2.8149,3.2584,3.177,3.4491,3.0484,3.939,3.5284,3.4401,3.2556,3.0599,3.1302,3.2771,3.5586,3.541,3.0469,3.7701,3.464,3.5375,3.2989,3.4194,3.1914,3.7318
0050438,3.4111,4.2312,3.0857,3.4984,3.5166,2.131,3.931,3.2831,3.5691,3.7972,3.1539,3.2061,3.2868,2.9277,3.2073,3.8186,3.3129,2.887,3.1603,3.1499,3.1543,3.3408,3.3916,3.5103,2.7417,3.4975,3.5194,3.6358,3.1948,3.4115,2.9003,3.8857
0050029,3.5862,3.6753,3.2319,3.7434,3.6544,2.1018,3.4721,3.7366,3.7315,3.7796,2.9379,3.0241,3.522,3.5529,3.0248,3.6393,3.8119,3.2759,3.4718,2.9695,3.0736,3.3942,3.7455,3.3354,3.1861,3.8533,3.6946,3.4295,3.4199,3.6408,3.3396,3.6534
0051178,3.3517,3.3205,3.1044,3.3056,3.86,2.0081,3.814,3.1556,3.5109,3.8158,2.7609,3.0963,3.4448,2.9139,3.0944,3.7746,3.0573,2.9502,3.8885,3.1177,3.0706,3.4505,3.5374,3.7265,3.0023,3.2644,3.8974,3.4804,3.3186,3.7385,3.4985,3.7236
0050453,3.4267,3.78,3.1076,3.4902,3.4377,1.9879,3.6979,3.4192,3.5614,3.8619,2.9365,3.005,3.4502,3.0859,3.1358,3.8607,3.388,3.1887,3.108,3.2852,3.076,3.1858,3.488,3.4817,3.1726,3.582,3.5219,3.4319,3.2842,3.4794,3.0444,3.7823
0051480,3.191,3.7801,2.9066,3.3673,3.3298,1.9516,3.1323,3.292,3.3717,3.4823,2.6103,2.8351,2.9582,3.0933,2.7411,3.3751,3.2981,2.8972,2.848,2.9835,2.8077,3.0739,3.3074,3.149,3.0896,3.4226,3.235,3.1971,3.0226,3.2404,2.731,3.4512
0050983,3.2877,3.077,2.9913,3.4091,3.3498,1.7047,3.097,3.2761,3.4509,3.4263,2.5935,2.5059,3.1892,3.0792,2.7801,3.3579,3.4731,2.7559,3.0709,2.8332,2.8239,3.018,3.4294,3.0882,2.5461,3.4548,3.4006,3.2531,3.1683,3.3449,2.936,3.3847
0051271,3.5446,3.7555,3.2495,3.5905,3.5793,2.1043,3.7065,3.3127,3.5786,3.6579,3.0167,2.9346,3.5897,2.9301,3.0812,3.497,3.4366,2.884,3.2978,3.2789,3.1161,3.4856,3.5716,3.4387,3.2105,3.574,3.6186,3.4756,3.3993,3.5227,3.1696,3.7305
0050292,3.4626,3.5174,3.2269,3.6032,3.7081,2.2779,3.3013,3.2678,3.3345,3.7987,2.8952,2.899,3.4301,3.3462,3.0201,3.5935,3.6764,3.6298,4.0354,3.0685,2.9919,3.4063,3.4734,3.4315,3.268,3.7173,3.7471,3.2036,3.2549,3.3822,3.7491,3.5879
0050324,3.6033,3.8932,3.1775,3.4872,3.6207,2.1653,3.6723,3.4628,3.8451,3.8128,3.0349,2.9143,3.7075,3.4309,3.1495,3.772,3.5783,3.8229,3.4707,3.2603,3.2562,3.3319,3.4209,3.5213,3.5985,3.8889,3.7125,3.4835,3.3085,3.4993,3.5286,3.5773
0051189,3.7527,3.4944,3.1551,3.7172,3.712,2.245,3.832,3.4764,3.6031,3.7089,3.2567,3.1858,3.6394,3.2867,3.452,3.7248,3.7113,3.5376,4.2063,3.2313,3.3682,3.6023,3.7583,3.7192,3.6887,3.9876,4.1064,3.3455,3.3831,3.6489,3.7749,3.5343
0050667,3.0334,3.6458,2.8762,3.1374,3.1948,1.9134,3.5809,3.2348,3.3287,3.533,2.6953,2.9726,2.7794,2.9364,2.9739,3.6086,3.1874,2.8228,2.9571,3.1185,2.9491,2.999,3.0658,3.3377,2.7399,3.15,3.175,3.2179,2.8669,3.1906,3.0012,3.4659
0050404,2.3602,3.1397,2.7624,2.8186,2.9211,1.8652,3.0381,3.0605,3.0204,2.8298,2.6566,2.306,2.7071,3.1112,2.8501,2.9884,2.9937,3.3421,3.1031,2.6282,2.7969,2.7295,2.8386,2.9725,3.2213,3.2452,3.3439,2.8575,2.5298,2.9982,3.0727,2.8392
0050513,3.2926,3.5613,2.8746,3.2086,3.3791,1.9573,3.5933,3.1586,3.2408,3.6684,2.7091,2.9567,3.2405,2.8041,2.8377,3.5579,3.1841,2.6839,3.2276,2.9929,2.9662,2.9544,3.2562,3.2849,2.915,3.3399,3.2029,3.3836,3.1773,3.2431,3.0472,3.6756
0050268,3.3231,3.7133,2.9644,3.4594,3.5556,2.0979,3.7844,3.3611,3.5401,3.6238,2.8065,2.8633,3.2621,3.1646,3.0114,3.4742,3.4034,3.0756,3.5578,3.0384,3.0474,3.3974,3.4643,3.321,2.8524,3.6357,3.5893,3.2857,3.1946,3.5387,3.3382,3.6149
0051032,3.5272,3.2113,2.8888,3.4328,3.1758,1.6715,3.1569,3.3043,3.459,3.3485,2.5872,2.4237,3.2369,2.8246,2.9328,3.3497,3.5072,2.5878,2.7641,2.7563,2.7489,3.1237,3.3267,2.9499,2.5795,3.535,3.2929,3.0597,3.2405,3.2905,2.5828,3.2281
0050119,3.5747,3.5426,3.1145,3.5315,3.5179,1.9642,3.165,3.4385,3.5907,3.6832,3.0362,2.8048,3.4012,3.2083,3.1955,3.4087,3.4575,2.8396,3.2496,3.1191,3.1986,3.2549,3.433,3.2557,2.6882,3.5341,3.484,3.4111,3.258,3.4769,3.0664,3.5495
0050295,3.7102,3.5904,3.2967,3.5304,3.4959,2.2466,3.4274,3.4918,3.3792,3.7224,2.9034,3.0919,3.4281,3.5961,3.0669,3.9101,3.7219,3.7093,3.8582,3.2255,3.1198,3.2588,3.5697,3.5604,3.3435,3.8508,3.6707,3.4757,3.3035,3.5935,3.4797,3.6398
0050416,3.6778,3.5777,2.9759,3.3846,3.5353,1.9115,3.5102,3.3018,3.5273,3.699,2.9448,2.9979,3.3122,3.3668,3.2361,3.6447,3.5317,3.3513,3.5036,3.1512,3.1703,3.3128,3.3019,3.4111,3.2312,3.6442,3.6314,3.3891,3.2459,3.4954,3.1838,3.398
0050808,3.2748,4.0186,3.0626,3.4403,3.4839,2.2543,3.9009,3.6183,3.7255,3.7762,2.8392,3.2781,3.2643,3.4081,2.9024,3.8065,3.2496,3.2778,3.7197,2.9828,3.0641,3.0539,3.3081,3.5061,2.9195,3.3269,3.4174,3.6535,3.2466,3.4287,3.4872,3.7006
0051160,3.4581,2.527,3.4146,3.3197,3.6473,2.0708,3.2818,3.2888,3.3691,3.0147,3.615,2.8861,4.1351,3.0323,3.8337,2.9114,3.3709,3.6536,4.0142,3.5292,3.4124,3.6644,3.3077,3.3691,3.207,3.7643,4.0855,3.1948,3.458,3.9325,3.8973,2.9551
0050966,3.348,3.0003,2.8118,3.3865,3.201,1.7396,3.1437,3.3012,3.4775,3.5005,2.8802,2.4728,3.0541,2.9991,2.9816,3.2685,3.3336,2.5654,2.8635,3.0372,2.8914,3.0381,3.3075,2.9267,2.6513,3.4415,3.2046,3.186,3.1252,3.2758,2.9105,3.3676
0050261,3.4143,3.7204,3.1251,3.4376,3.3826,2.1675,3.5878,3.3838,3.4705,3.6208,2.5862,3.0887,3.3197,3.0656,2.8964,3.5,3.3489,3.2374,3.5158,3.0003,2.8583,3.1614,3.4193,3.3132,3.3624,3.5855,3.3944,3.5189,3.34,3.345,3.354,3.7004
0051165,3.6485,3.2597,3.2028,3.1978,3.6739,1.9369,3.2055,3.2506,3.2138,3.57,2.9707,2.9677,3.9797,3.4105,3.4318,3.5673,3.4718,3.4976,3.5491,3.2306,3.2305,3.4013,3.2638,3.4643,3.3582,3.8661,3.9765,3.285,3.2687,3.4448,3.5672,3.4142
0051488,3.3074,3.7703,2.8544,3.5096,3.4054,1.8834,3.6726,3.2109,3.2961,3.4908,2.7505,2.8247,3.0778,2.9431,2.8605,3.5494,3.4902,2.8685,2.8943,3.2782,2.8804,2.9906,3.4416,3.3291,2.7246,3.4567,3.2806,3.349,3.0983,3.2804,2.8659,3.6258
0050617,2.9425,2.9717,2.783,2.7898,2.8748,1.6652,2.9711,3.1319,3.1204,3.0174,2.9183,2.475,2.7166,2.91,2.9049,3.0175,2.8201,2.7368,2.5001,2.8753,2.9172,2.7883,2.7634,2.8853,2.5991,3.0121,3.0065,3.0575,2.7527,2.8196,2.5964,2.9985
0050132,3.6375,3.6324,3.5154,3.7522,3.7662,1.903,3.6524,3.5129,3.9062,3.8683,2.9627,3.0624,3.5835,3.3826,3.1784,3.8402,3.4373,3.1411,3.5105,3.38,3.3267,3.4592,3.7569,3.6896,2.8458,3.5887,3.693,3.619,3.689,3.7195,3.2901,3.7581
0050646,3.2247,3.6748,3.1272,3.3097,3.2967,2.1323,3.6824,3.3913,3.3666,3.6167,2.8978,2.9632,2.8521,3.0811,2.9638,3.6389,3.2511,3.1761,3.798,3.0227,3.0928,3.0425,3.2854,3.2665,3.06,3.309,3.4438,3.2902,3.1465,3.2192,3.123,3.5984
0051461,3.1735,3.7461,2.906,3.2496,3.3998,1.9712,3.7949,3.1984,3.1987,3.6701,2.8538,2.8979,3.1073,3.2091,2.6757,3.5766,3.2498,3.2638,3.1693,3.0488,3.0982,3.1,3.2392,3.385,2.8355,3.3359,3.4495,3.3249,2.9642,3.3141,2.8624,3.609
0051274,3.1941,3.598,3.047,3.2825,3.2139,1.9252,3.6361,3.1338,3.328,3.3604,3.0188,2.7969,3.2572,3.0074,3.0622,3.2735,3.1436,2.8693,2.9611,2.9921,2.9763,2.9811,3.2734,3.0749,2.7726,3.2222,3.2608,3.3194,3.2138,3.1786,2.961,3.4524
0050665,2.905,3.5562,2.7703,3.1292,3.0888,2.0903,3.5214,3.1054,3.074,3.3601,2.8195,2.9751,2.976,2.9896,2.8533,3.3603,3.1324,3.0542,3.1452,2.9347,2.8971,2.9045,3.1088,3.1375,3.0474,3.1832,3.0774,3.0846,2.85,3.1143,3.1211,3.3912
0051236,3.2308,3.4538,2.9706,3.3849,3.2127,1.906,3.5682,3.3718,3.4205,3.4553,2.8431,2.5566,3.0793,3.0906,2.9564,3.4363,3.2152,2.7434,3.0783,2.9939,2.9577,2.9519,3.4221,3.1394,2.6115,3.309,3.0745,3.4495,3.2329,3.1605,3.002,3.548
0051357,3.5026,3.846,3.337,3.4787,3.598,2.0922,3.7991,3.5158,3.7286,3.8546,2.9564,2.9848,3.3474,3.2737,3.1261,3.7281,3.5318,3.1416,3.4703,3.1584,3.0174,3.2423,3.3353,3.421,2.8733,3.6549,3.4844,3.5747,3.3095,3.447,3.1683,3.8132
0050023,3.5097,3.6406,2.9469,3.5378,3.5397,1.9502,3.3245,3.5081,3.5766,3.8006,2.7793,3.0535,3.1946,3.2716,2.7095,3.8078,3.5378,3.0548,3.3367,2.8239,2.9332,3.2484,3.4812,3.5822,2.9341,3.6312,3.4429,3.444,3.1763,3.475,2.9971,3.7785
0051269,3.2855,3.8921,3.0801,3.3048,3.3744,2.024,3.6799,3.1122,3.3251,3.5892,2.966,2.8816,3.4407,2.8119,2.9749,3.5349,3.1436,2.5961,3.2634,3.0725,3.0832,3.2285,3.3315,3.41,2.632,3.3711,3.4571,3.2926,3.28,3.4263,3.0939,3.5039
0050728,3.0376,3.8747,2.9159,3.2969,3.3179,1.9502,3.6121,3.4725,3.6124,3.6674,2.7701,2.7831,3.1652,3.3192,2.8219,3.5873,3.1408,3.3332,2.9891,3.012,2.8606,2.97,3.2728,3.2752,2.8085,3.2097,3.2108,3.286,3.1313,3.2787,2.9634,3.6147
0050474,3.3113,3.7476,3.0771,3.3839,3.371,2.0685,3.8246,3.2124,3.4734,3.5787,3.2646,2.9396,3.3173,3.0064,3.1488,3.5678,3.1936,2.8189,3.2185,3.2012,3.2822,3.153,3.4268,3.3536,2.8294,3.4352,3.3258,3.345,3.3197,3.3655,2.9937,3.5864
0050663,3.2729,3.66,2.8722,3.2441,3.3961,2.0339,3.6851,3.4016,3.4485,3.5993,2.6641,2.7503,2.9587,3.217,2.783,3.6135,3.2535,3.3153,3.2372,2.9663,2.8711,3.1229,3.5444,3.3573,3.155,3.4401,3.3317,3.2385,3.0622,3.3377,3.0645,3.5755
0051485,3.134,3.8393,2.8594,3.2981,3.4252,1.9428,3.6971,3.3008,3.1372,3.6375,2.5135,2.9697,2.9487,3.2047,2.8628,3.3994,3.3411,3.3313,3.1171,2.8962,2.6793,3.0168,3.4546,3.1954,2.9116,3.4531,3.2899,3.3271,2.9447,3.2972,3.0198,3.613
0050821,3.2118,4.104,2.8045,3.3428,3.512,2.0816,3.7467,3.432,3.5809,3.902,2.9147,3.1144,3.1508,3.068,2.9766,3.7625,3.1932,3.1324,3.3398,2.8465,3.1329,3.1306,3.282,3.5318,2.7808,3.3137,3.4469,3.3206,3.1176,3.3723,3.1476,3.6656
0050779,3.1426,3.5693,2.9507,3.1236,3.3349,1.8648,3.3706,3.2161,3.3192,3.4061,3.0001,3.0322,3.122,3.0385,2.9623,3.5164,3.4119,2.8504,2.9428,2.7683,3.2536,2.935,3.048,3.3652,2.6376,3.3267,3.1837,3.1943,2.9777,2.9849,2.9155,3.2706
0051164,3.525,3.018,2.9598,3.4593,3.5299,2.1137,3.6927,3.2862,3.2817,3.3656,2.8,2.9444,3.7241,3.0842,3.1611,3.2818,3.434,3.0472,3.8822,2.8509,3.1962,3.5484,3.3591,3.4183,3.1556,3.8004,4.1326,3.4543,3.2009,3.284,3.7397,3.3954
0050289,3.5639,3.1561,3.1195,3.4639,3.4406,1.9772,3.4089,3.2629,3.4745,3.4725,2.7453,2.7321,3.6482,3.1761,2.9554,3.2936,3.6625,3.2745,3.3668,2.9956,2.9936,3.2754,3.2908,3.2558,3.1096,3.6843,3.669,3.1749,3.3454,3.3502,3.5773,3.3978
0050685,3.0969,3.4112,2.7384,3.022,3.0234,1.9933,3.4523,3.2066,3.2118,3.1314,2.5983,2.9264,3.1101,2.812,2.691,3.1298,2.9688,2.5909,3.4498,2.8158,2.8081,2.8515,3.1118,3.2426,2.5,3.1149,3.1953,3.2846,3.1209,3.0538,2.9677,3.2041
0050369,3.4362,3.4244,2.9153,3.7534,3.4764,2.1263,3.5189,3.2318,3.3976,3.652,2.895,2.7069,3.2176,3.3136,3.0167,3.6116,3.5708,3.4538,3.4161,2.8706,3.088,3.0021,3.4422,3.341,3.5077,3.7005,3.3645,3.1899,3.1053,3.173,3.271,3.5242
0050532,3.2096,3.504,2.8563,3.2249,3.2001,1.8749,3.561,3.0324,3.3317,3.4021,2.6916,2.8553,3.0527,2.7972,2.7222,3.3328,3.0469,2.6764,2.9824,2.8418,2.8558,2.9233,3.1802,3.0891,2.7303,3.2215,3.1466,3.4298,3.074,3.1157,2.7995,3.5357
0051104,3.4877,3.2144,2.9654,3.5948,3.4229,1.8146,3.0768,3.3668,3.6792,3.4389,2.8653,2.7378,3.1971,2.9699,2.9993,3.3817,3.4377,2.464,2.9678,3.1364,2.9814,3.2718,3.3005,3.1028,2.2839,3.5345,3.4658,3.2711,3.2009,3.2565,2.8863,3.4103
0050206,3.4324,3.8176,2.8923,3.5793,3.3381,2.0826,4.0865,3.4223,3.5004,3.5458,3.0651,3.0902,3.475,3.4545,3.2412,3.8341,3.4748,3.4127,3.4082,3.098,3.2148,3.2126,3.6532,3.5771,3.3269,3.6949,3.5887,3.4617,3.1907,3.3894,3.3613,3.6775
0051490,2.96,3.5977,2.6096,3.2034,3.2215,1.8342,3.4504,3.0187,3.2812,3.4396,2.7606,2.8092,2.8077,2.8891,2.7521,3.5001,2.9754,2.8467,2.9992,2.8975,2.908,2.8044,3.1478,3.1046,2.9208,3.1186,2.9889,2.9736,2.8179,2.9632,2.8227,3.3337
0050503,3.01,3.6404,2.8133,3.1078,3.1082,1.9363,3.2993,3.1198,3.162,3.3578,2.6684,2.868,3.0356,2.7357,2.8399,3.2943,3.0275,2.6137,2.8565,3.0001,2.8869,2.903,3.0839,3.0776,2.6065,3.1727,3.0426,3.2149,3.0594,3.078,2.8126,3.3027
0051187,3.177,3.0205,2.9053,3.7361,3.6669,1.9939,3.3955,3.3772,3.5445,3.4257,2.8779,2.9442,3.5044,3.2326,3.1313,3.1397,3.6543,3.6283,3.8337,3.137,3.2642,3.3398,3.4069,3.3728,3.7915,3.5986,3.9735,3.241,3.0304,3.6135,3.7324,3.288
0050280,3.4761,3.4447,3.0343,3.3281,3.5382,2.2035,3.4247,3.1331,3.1905,3.5981,2.8122,2.768,3.2552,3.3336,3.1529,3.5639,3.4163,3.419,3.4364,3.0814,2.9717,3.2613,3.1067,3.3081,3.516,3.6768,3.639,3.327,3.0659,3.4279,3.4774,3.5806
0051489,3.3471,3.7355,2.7562,3.3536,3.2644,1.9102,3.7298,3.1263,3.4816,3.4526,2.7045,2.5753,2.8882,3.0726,2.9559,3.4679,3.2161,2.9743,3.1447,3.0872,2.8225,3.082,3.296,3.089,2.6333,3.3149,3.2771,3.213,2.9156,3.1169,3.0546,3.3984
0050984,3.5673,3.1069,3.0372,3.5278,3.4006,1.8156,3.3173,3.3969,3.6721,3.535,2.885,2.6597,3.2267,2.9786,3.0097,3.3109,3.4518,2.5368,3.0246,3.1316,2.9786,3.2246,3.5041,3.0929,2.394,3.565,3.3054,3.1943,3.2691,3.3902,2.8665,3.3386
0051607,3.1404,3.4441,2.915,3.2233,3.4425,1.9308,3.6339,3.1836,3.2639,3.5413,2.7706,2.8024,2.992,2.9229,2.9619,3.6436,3.2497,2.8715,3.4044,3.0974,3.0421,3.0616,3.274,3.3563,2.8997,3.2259,3.3067,3.3248,3.1065,3.3082,3.1159,3.4695
0050354,3.4539,3.8165,2.9154,3.1667,3.5544,2.3526,3.4108,3.4542,3.1749,3.5968,2.8596,3.2189,3.2155,3.4088,3.1109,3.4806,3.3915,3.4622,3.8207,2.9362,3.2615,3.0752,3.2475,3.3179,3.4055,3.5697,3.5092,3.4535,3.1175,3.359,3.5821,3.5367
0050360,3.4895,3.6495,2.9562,3.5463,3.3957,2.1981,3.758,3.3931,3.2685,3.5484,2.7779,2.8954,3.4412,3.696,3.0372,3.7219,3.6277,3.6624,3.6357,2.9627,2.9918,3.0122,3.3118,3.1959,3.3203,3.841,3.5896,3.2694,3.1598,3.3161,3.6165,3.4668
0050517,3.3715,3.6064,3.0338,3.3308,3.4325,2.0628,3.7668,3.3104,3.5775,3.508,3.1366,3.1086,3.2613,2.9455,3.2086,3.5634,3.2937,2.9784,3.4576,3.2616,3.2407,3.1501,3.4806,3.4433,3.095,3.3622,3.498,3.6373,3.2527,3.556,3.2132,3.5875
0051219,3.4331,3.5041,3.1712,3.4745,3.4223,1.8955,3.5976,3.2207,3.329,3.5448,2.9659,2.8728,3.3791,2.9715,2.9393,3.4135,3.3706,2.9407,2.9759,3.1478,3.1129,3.2169,3.4217,3.2626,3.1704,3.5593,3.2708,3.218,3.3889,3.4875,3.0227,3.5329
0050955,3.3929,2.8076,2.7727,3.3498,3.3296,1.5798,3.0645,3.0838,3.3543,3.2026,2.8349,2.3609,3.0585,2.7544,2.9237,2.8251,3.3739,2.4035,2.5577,2.9649,2.825,3.1684,3.2958,2.6997,2.2539,3.3693,3.1562,3.2796,3.078,3.4347,2.459,3.3026
0050108,3.2815,3.5196,2.8349,3.1654,3.4172,1.968,3.3857,3.2176,3.273,3.5129,2.7218,2.8292,3.1698,3.1152,2.8826,3.3887,3.2206,3.2389,2.9984,2.9585,2.9872,3.0999,3.3007,3.2954,3.0702,3.4712,3.366,3.4154,3.1374,3.429,2.9385,3.5356
0050405,3.5195,3.4825,3.0956,3.6638,3.3962,2.0171,3.7631,3.0928,3.6324,3.3775,2.9745,2.9575,3.2504,3.2555,3.1374,3.464,3.606,3.3369,3.3822,3.1455,3.24,3.2189,3.4142,3.3268,2.8006,3.7929,3.5516,3.4316,3.3617,3.3459,3.1676,3.4998
0051033,3.576,3.0981,3.1085,3.5643,3.5626,1.7376,3.2221,3.5083,3.5388,3.7052,3.1054,2.5979,3.3673,3.2673,3.08,3.5195,3.7451,3.0325,3.0054,2.9725,3.1421,3.3663,3.4403,3.2052,3.0786,3.7876,3.6019,3.6018,3.1569,3.6044,3.072,3.5507
